koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
13.54204116,171.09767,3.334,338.7,2.01,794.0,5891.0,4.395,1.015,14.53
11.6089351,142.73625,2.957,199.6,46.44,1496.0,6303.0,3.595,3.53,13.487
1.10601182,131.83599,2.577,52.9,0.77,1903.0,6241.0,4.45,1.031,14.363
0.784031658,133.38391,0.7773,352.2,1.55,1705.0,5435.0,4.578,0.824,15.479
0.619303759,131.5539456,6.6038,74.5,4.71,3232.0,7138.0,4.137,1.684,13.154
2.70581614,132.53726,6.56,46.9,0.69,1356.0,5992.0,4.42,0.961,10.715
0.784294574,132.2265109,4.18831,212530.0,87.26,2651.0,6576.0,4.171,1.455,13.901
17.9134215,135.52921,4.364,197.8,1.39,626.0,5435.0,4.495,0.873,14.779
44.18938922,209.98968,6.8151,4293.5,14.0,537.0,6061.0,4.438,0.968,14.882
585.64118,248.4981,13.97,565.2,2.2,207.0,5779.0,4.526,0.901,14.644
0.518071538,131.92715,1.7865,2195.5,42.1,2536.0,5876.0,4.273,1.209,14.013
47.3329299,151.41614,2.708,931.5,2.18,386.0,4987.0,4.602,0.716,15.391
104.198102,161.4469,3.2,652.2,5.13,497.0,5087.0,3.759,2.024,14.457
14.1011023,133.4744,4.513,108.2,1.26,904.0,6534.0,4.365,1.199,15.105
33.35859852,137.57061,2.286,1825.9,4.44,459.0,5009.0,4.515,0.799,15.253
36.6092739,138.77398,1.835,1102.0,52.42,1623.0,4770.0,2.319,16.114,13.823
44.6966177,155.6611,10.532,257.3,2.46,637.0,5929.0,4.123,1.518,14.875
46.9026431,154.30327,3.9264,821.3,2.6,458.0,5402.0,4.452,0.865,14.262
0.755109271,131.81838,2.619,23.2,0.47,1961.0,5606.0,4.39,0.962,13.292
7.7016694,134.2294,10.898,155.7,4.44,1627.0,5174.0,3.228,3.608,15.268
1.89134156,132.6518,5.891,68.4,0.99,1673.0,6387.0,4.41,1.105,15.343
32.2964275,138.52615,4.561,472.2,1.9,503.0,5246.0,4.47,0.891,15.2
1.846861455,131.90493,1.6605,648.6,2.23,1337.0,5591.0,4.559,0.86,15.881
4.48494315,135.01836,2.752,134.9,1.23,1199.0,6217.0,4.437,1.051,14.879
2.81401302,133.0785,5.801,55.7,1.51,1723.0,5541.0,3.869,1.967,12.511
24.3398202,136.05813,3.891,777.3,5.09,737.0,5596.0,4.105,1.466,15.28
0.622303871,132.0916,1.84,80.9,0.77,2032.0,5672.0,4.447,0.853,14.519
20.35509657,175.3437299,5.33265,25080.0,17.53,720.0,6081.0,4.404,1.077,14.557
549.42772,132.9476,6.09,719.1,2.64,223.0,5957.0,4.498,0.971,14.654
3.701765401,172.44778,2.6061,288.3,1.63,1050.0,5252.0,4.442,0.898,14.759
20.2340219,141.38622,3.674,193.6,0.99,562.0,5528.0,4.627,0.71,13.776
0.566790294,131.83481,3.641,64.0,0.89,2432.0,6100.0,4.358,1.093,14.897
1.953285321,133.1432,1.67598,1520.3,151.56,2927.0,6450.0,3.501,3.928,13.077
26.44439337,194.12074,3.9783,1843.5,3.91,562.0,5427.0,4.463,0.929,15.158
4.39049637,134.12735,3.0112,113.5,2.07,1637.0,6429.0,3.989,1.908,13.33
0.73094589,133.68876,4.32,250.2,17.12,1922.0,5901.0,4.553,0.848,15.401
3.04185157,132.50422,1.434,69.0,0.71,1184.0,5802.0,4.537,0.857,14.147
4.292599454,131.7702811,4.73293,140030.0,64.04,1319.0,6467.0,4.377,1.174,15.573
28.9060526,158.82431,3.099,99.0,0.79,414.0,4657.0,4.641,0.67,12.485
20.7106853,134.03192,42.737,1003.0,89.55,1246.0,6956.0,3.738,2.888,11.308
25.2630467,134.18397,6.22,125.5,1.71,756.0,6071.0,4.202,1.41,13.908
23.3924063,139.7612,3.416,62.3,0.84,701.0,6221.0,4.4,1.05,12.845
7.28171395,137.30085,1.723,111.6,2.59,1086.0,4970.0,3.924,1.806,13.367
20.0983676,207.57757,5.207,157.8,1.58,775.0,6053.0,4.279,1.26,13.358
2.61594288,132.415,6.45,72.1,0.92,1370.0,6063.0,4.476,1.012,15.367
1.374249107,131.662968,5.3181,136660.0,96.85,2725.0,7053.0,3.958,2.121,13.549
34.4886903,137.00685,1.22,59.9,0.71,524.0,5629.0,4.487,0.886,12.157
4.645382149,134.58939,2.0271,565.5,1.33,629.0,4041.0,4.697,0.567,14.804
27.07237655,139.1127,6.9592,514.2,2.18,605.0,5936.0,4.501,0.965,14.556
5.21104597,131.53797,3.3447,102.7,1.18,1107.0,6023.0,4.423,1.031,12.797
360.477635,253.9112,4.332,604.0,11943.8,339.0,6266.0,4.101,1.522,14.327
10.4032399,138.18443,23.85,1056.2,51.47,1104.0,6428.0,4.144,1.436,13.272
1.75254087,132.73775,4.098,42.5,1.41,2423.0,6660.0,3.894,2.074,12.58
1.54945486,132.47682,6.698,21.8,1.34,3006.0,7382.0,3.838,2.804,12.374
13.667809025,134.6559996,2.7993,127.7,0.91,705.0,5796.0,4.556,0.807,14.812
6.2614227,133.2299,4.779,51.4,0.81,1146.0,6384.0,4.361,1.121,13.973
13.24931848,179.52171,4.4859,647.6,2.86,806.0,5799.0,4.361,1.078,14.15
10.6840477,134.084445,3.515,81901.0,26.43,444.0,3887.0,4.743,0.523,15.774
28.59914031,189.92667,3.6567,1585.1,1.83,298.0,3755.0,4.781,0.461,15.19
1.791406261,132.99503,2.8159,345.5,4.51,1579.0,6092.0,4.453,1.028,14.574
10.7781558,134.7939,3.005,121.3,1.24,942.0,6386.0,4.402,1.123,15.267
10.552241908,132.652083,2.7355,954.0,1.75,485.0,4031.0,4.666,0.585,15.712
1.077467951,131.58234,2.1125,75.7,31.06,2339.0,6329.0,4.137,1.508,11.899
0.730947169,132.22192,4.396,248.0,14.43,1777.0,5514.0,4.569,0.826,15.01
3.936993144,169.650592,1.887,1266.0,3.36,1004.0,5431.0,4.563,0.843,15.063
0.494247662,131.84441,1.2443,224.9,1.51,2257.0,5763.0,4.484,0.998,15.666
175.13892,296.03778,10.767,634.5,3.06,346.0,5497.0,4.243,1.241,15.245
7.37867551,135.82271,3.349,125.1,1.11,933.0,5936.0,4.501,0.965,13.235
0.82628442,132.26993,0.9603,134.9,0.96,1629.0,5218.0,4.548,0.829,14.434
154.607419,250.5204,9.225,279.9,1.56,340.0,6017.0,4.508,0.931,13.936
27.009807384,141.2897316,1.96698,67898.0,22.32,330.0,3900.0,4.727,0.534,15.483
0.597934463,131.95507,3.1225,515.0,23.2,2126.0,6052.0,4.539,0.863,15.248
7.4185369,131.5282,1.451,14.7,0.81,1963.0,9763.0,4.179,2.045,11.364
16.3012727,133.79446,3.974,259.5,1.54,557.0,4873.0,4.558,0.796,14.61
7.25101997,138.1878,2.799,122.8,0.91,807.0,5382.0,4.571,0.827,14.477
5.931196562,174.796908,2.4999,1007.4,2.01,562.0,3984.0,4.72,0.539,14.258
0.609926502,131.80347,1.2529,133.8,1.12,2141.0,5936.0,4.501,0.965,15.682
26.7575866,137.28717,5.858,455.3,2.28,660.0,6215.0,4.44,1.052,15.42
5.30873978,134.25061,3.018,127.5,1.08,1042.0,5914.0,4.483,0.955,14.699
1.4951513,132.66025,3.43,52.0,1.44,1870.0,5635.0,4.117,1.452,14.22
0.58640848,131.55583,2.616,61.3,0.48,1444.0,4556.0,4.676,0.615,14.28
2.233799622,134.720709,3.04,2658.5,28.63,1287.0,5741.0,4.555,0.846,15.195
7.74347801,135.09417,2.7878,77.8,0.62,727.0,5051.0,4.562,0.721,8.717
24.238241803,136.6165689,4.16665,461960.0,102.31,793.0,6457.0,4.259,1.365,10.816
47.3659328,175.0355,7.929,757.0,11.97,481.0,5708.0,4.482,0.902,15.817
5.349553819,171.80694,3.0278,831.0,2.55,919.0,5185.0,4.44,0.91,15.416
5.77451117,134.51434,3.752,156.3,1.87,1232.0,5821.0,4.127,1.492,15.589
391.420272,470.44301,3.84,236.7,1.61,256.0,6032.0,4.46,0.949,12.879
7.9426176,174.52563,6.703,1590.7,4.68,878.0,5811.0,4.521,0.926,15.26
8.947426242,132.0457395,4.89701,85995.0,45.87,1141.0,6297.0,4.155,1.506,12.985
11.13127159,134.36341,4.2372,211.2,2.06,952.0,5800.0,4.202,1.435,13.459
3.166353562,170.966145,3.3129,1473.4,3.82,1273.0,6007.0,4.47,0.998,15.603
16.09196369,170.598832,2.8943,415.8,2.13,718.0,5680.0,4.414,1.016,11.525
75.3787816,167.10798,5.268,387.7,1.6,360.0,5061.0,4.488,0.841,12.218
4.50158249,134.1153,1.855,175.7,0.73,676.0,4339.0,4.711,0.553,15.142
36.1826854,144.69811,4.2546,9471.7,56.41,635.0,5696.0,4.151,1.321,14.824
18.0541469,147.7943,4.587,283.1,1.51,635.0,5505.0,4.501,0.909,15.004
9.40527028,134.55181,2.076,470.9,25.39,938.0,6347.0,4.464,0.996,14.685
3.14735789,133.3871,3.643,51.8,3.45,2209.0,5189.0,3.352,4.93,14.386
28.027891356,158.348172,17.3269,243230.0,31.3,440.0,5231.0,4.721,0.544,14.594
6.58738839,133.35768,4.758,258.5,1.35,871.0,5616.0,4.564,0.822,15.575
0.706428634,132.1461749,1.75182,372130.0,47.64,1416.0,4429.0,4.569,0.736,15.159
7.448375935,137.694513,4.23892,152670.0,34.37,871.0,5636.0,4.489,0.867,15.178
17.634272,133.29332,1.387,76.7,1.69,842.0,4885.0,3.815,1.979,12.31
31.5322987,160.3251,3.49,106.4,0.74,461.0,5183.0,4.608,0.739,14.29
3.09872834,134.39281,1.89,248.0,0.64,579.0,3628.0,4.842,0.41,15.87
18.839487435,137.7695421,5.62797,182720.0,45.2,734.0,6208.0,4.454,1.024,15.291
581.729006,341.09187,6.647,186.7,2.74,308.0,5765.0,3.837,2.005,12.362
2.757977384,131.87907,2.1489,211.0,1.69,1332.0,5919.0,4.435,1.0,13.263
0.648868342,131.842892,2.82428,34770.0,72.32,2882.0,6531.0,4.12,1.524,11.471
2.820190603,170.787705,2.554,467.5,2.53,1367.0,5831.0,4.359,1.121,14.665
2.508116,133.98497,2.504,188.1,12.28,3662.0,5096.0,2.435,8.769,15.357
14.17222858,142.60134,2.6297,246.8,2.39,873.0,5845.0,4.2,1.314,13.776
12.834857,134.37229,2.092,293.9,1.73,755.0,5492.0,4.389,1.016,15.331
4.494498254,134.77583,1.9742,248.2,62.11,1667.0,5117.0,3.578,3.403,12.786
0.533628226,132.00331,5.772,81.8,2.41,3885.0,7163.0,3.906,2.177,11.299
147.97391,263.08561,6.854,1267.1,3.33,329.0,5578.0,4.44,0.95,14.904
1.69999106,131.6296,3.289,95.6,0.55,934.0,4289.0,4.684,0.554,15.928
0.721335207,131.57505,1.509,31.8,0.54,2162.0,6328.0,4.489,0.948,13.982
15.6937855,131.9841,5.149,367.7,1.99,755.0,5868.0,4.397,1.037,15.281
188.664098,154.3037,5.179,960.0,2.02,232.0,4788.0,4.599,0.672,15.545
12.426469,141.4649,25.71,180.5,1.66,729.0,5691.0,4.544,0.887,15.178
2.745910734,133.1719105,4.02594,286810.0,61.16,1221.0,5372.0,4.396,0.96,15.316
1.08070294,131.86686,3.363,145.6,1.04,1565.0,5482.0,4.539,0.813,15.986
106.957467,224.9874,7.006,539.6,2.4,394.0,6075.0,4.486,0.969,15.716
14.13175309,142.26044,4.0136,1033.0,3.02,675.0,5616.0,4.564,0.822,15.762
24.2101973,141.4698,4.046,458.0,1.5,451.0,4650.0,4.589,0.706,15.549
37.601661282,194.713383,8.30604,59130.0,27.22,606.0,6140.0,4.354,1.096,15.505
82.5341188,209.12763,4.8556,1895.4,2.45,260.0,4316.0,4.678,0.58,15.187
14.6494599,132.1027,2.883,221.0,1.0,574.0,5017.0,4.585,0.688,15.376
3.247548814,171.27807,2.5146,209.7,1.41,1181.0,5703.0,4.498,0.975,13.1
10.5994606,134.8329,9.484,128.8,1.28,896.0,6194.0,4.445,1.069,15.284
386.6030528,166.342079,6.8057,24927.0,41.5,297.0,5543.0,4.081,1.58,12.394
66.373298,174.01595,8.559,415.0,1.99,471.0,6143.0,4.47,0.976,15.37
2.136834989,133.617975,4.34882,346180.0,66.59,1415.0,5753.0,4.42,0.989,14.902
1.434745129,132.62802,1.862,200.7,1.5,1664.0,5806.0,4.4,1.064,14.691
10.9938268,138.805226,5.0746,419210.0,52.69,627.0,4856.0,4.554,0.743,16.751
3.87594316,134.84758,2.314,58.6,0.68,1081.0,5713.0,4.541,0.893,12.75
12.4128518,140.35679,4.298,108.1,1.5,933.0,5945.0,4.196,1.346,13.539
0.962827066,132.20517,4.48,86.3,29.27,3399.0,6534.0,3.647,3.028,13.398
9.84262076,134.02155,1.6018,626.4,2.41,801.0,5585.0,4.49,0.972,15.308
17.99562529,145.60092,0.871,1068.0,28.98,701.0,5999.0,4.494,0.959,15.822
1.570592397,131.530377,0.623,214.4,1.37,1480.0,5519.0,4.431,0.921,13.14
6.11784972,133.61873,3.458,60.5,1.05,1211.0,6226.0,4.247,1.333,12.168
39.30944096,171.334861,5.77,1132.1,2.87,488.0,5607.0,4.536,0.863,13.4
6.7445683,135.5092,3.813,86.6,0.86,983.0,6106.0,4.496,0.923,15.319
5.082748362,133.21176,1.7732,276.7,1.4,928.0,5430.0,4.555,0.858,13.984
419.92898,134.7701,14.55,233.5,1.51,255.0,6047.0,4.431,0.988,14.755
4.702495974,136.308468,2.3421,4787.3,37.24,981.0,5408.0,4.476,0.878,14.916
2.022658,131.838,3.343,135.7,1.15,1482.0,6091.0,4.487,0.967,15.572
3.723560726,172.17977,3.435,540.0,3.46,1401.0,6535.0,4.373,1.181,14.93
13.2274753,137.71768,6.356,229.8,1.94,867.0,6269.0,4.405,1.155,15.05
1.423799421,169.67436,1.4866,2008.4,4.69,1659.0,5962.0,4.464,1.019,15.623
74.624063,194.3704,8.881,346.9,1.75,448.0,6187.0,4.499,0.937,15.335
359.08368,415.3834,15.67,618.7,29.15,268.0,6256.0,4.493,0.932,15.145
372.086704,404.89901,3.686,2494.0,38.4,283.0,6289.0,4.411,1.093,15.279
11.3775281,132.5848,12.918,1651.3,82.26,1177.0,6943.0,4.162,1.66,13.93
52.56901867,184.971267,6.7507,26900.0,78.54,737.0,7240.0,4.178,1.717,9.729
4.206070484,132.248423,10.6988,119810.0,172.66,2547.0,8212.0,3.736,3.185,11.684
2.46353343,135.3459,2.954,830.0,21.49,1171.0,5541.0,4.587,0.777,14.914
0.93376089,132.4263,3.027,27.3,0.57,2064.0,6292.0,4.426,1.078,14.388
34.18884323,193.38946,5.3278,1063.2,2.97,526.0,5515.0,4.453,0.925,14.106
20.16037858,144.34281,4.13,343.6,1.75,510.0,4975.0,4.614,0.724,13.389
3.60011712,133.25983,2.396,50.2,0.5,938.0,5051.0,4.562,0.721,8.717
0.974479091,132.37246,1.866,221.2,1.19,1513.0,5043.0,4.502,0.819,14.655
15.06649901,140.654788,5.9885,36348.0,56.44,932.0,5751.0,4.028,1.626,13.855
4.24748886,132.0562,3.053,121.0,1.01,1079.0,5807.0,4.524,0.922,15.146
2.908454772,132.315694,2.6005,64325.0,40.85,1153.0,5631.0,4.518,0.764,14.661
6.5588346,133.8215,3.034,41.2,0.7,973.0,5780.0,4.438,1.0,10.609
0.687898282,131.595979,3.96401,293500.0,55.58,2062.0,5780.0,4.438,1.0,17.49
5.06546874,131.94499,2.203,121.1,0.62,592.0,3939.0,4.705,0.557,14.915
9.340538,135.12248,2.57,200.8,0.84,530.0,4200.0,4.664,0.607,14.897
49.5387264,132.50072,2.238,740.6,20.52,436.0,5683.0,4.605,0.747,14.94
121.70747,229.2617,1.37,98.2,3.02,580.0,6362.0,3.858,2.27,11.496
2.069415479,132.645356,5.71941,16188.0,55.45,1768.0,6640.0,4.343,1.25,13.681
281.35877,390.582,7.74,278.5,4.22,446.0,6049.0,3.728,2.522,13.654
25.6613816,155.13806,4.459,166.5,1.78,683.0,5815.0,4.27,1.198,13.909
17.5509742,133.9459,4.064,3859.0,5.97,700.0,5780.0,4.438,1.0,17.29
7.2593226,131.71082,6.1394,247.5,1.57,967.0,5914.0,4.421,0.987,14.461
24.7577652,142.06826,6.998,458.7,2.44,644.0,6106.0,4.487,0.966,14.49
172.178768,139.442,1.19,501.0,2.29,349.0,6208.0,4.462,1.009,14.349
396.048721,471.22802,16.376,931.8,13.52,370.0,5327.0,3.643,2.882,12.992
8.98581901,175.68418,2.8606,881.3,1.65,509.0,4072.0,4.696,0.57,15.036
1.83592242,132.077813,5.9942,30746.0,46.3,1501.0,5930.0,4.472,0.976,13.134
2.465024332,132.68122,1.262,30.7,0.69,1561.0,6139.0,4.291,1.194,8.769
2.305097141,133.705069,1.9378,5880.0,89.22,2753.0,8851.0,4.085,2.178,13.866
2.248063246,132.75441,5.1297,631.7,30.38,1566.0,6325.0,4.409,1.112,14.434
1.77555333,131.92,14.41,83.5,1.26,1786.0,6594.0,4.39,1.138,13.335
367.01607,181.8404,15.48,738.6,2.46,245.0,5931.0,4.545,0.863,15.168
19.5906103,144.65969,6.745,297.0,2.64,819.0,5794.0,4.118,1.496,15.024
12.0729757,142.429,3.783,99.5,1.69,969.0,5436.0,3.993,1.707,14.216
11.62904159,132.82099,2.97,88.0,1.31,854.0,5721.0,4.307,1.131,13.256
1.54039744,131.99974,1.787,127.6,1.08,1520.0,5649.0,4.421,0.884,14.608
2.248288213,133.425805,2.0361,263.2,1.25,1127.0,5103.0,4.558,0.789,13.693
6.61836309,360.36694,3.6813,549.1,2.98,1066.0,5529.0,4.19,1.294,15.59
5.25449393,132.55624,3.078,169.0,1.41,975.0,5550.0,4.5,0.954,15.342
2.988085455,133.27252,3.68,802.8,21.81,1101.0,5497.0,4.577,0.809,15.381
1.75251585,132.7544,3.489,125.9,1.02,1447.0,5952.0,4.554,0.844,13.978
6.31915999,134.14866,3.465,34.4,1.04,1369.0,6254.0,4.019,1.706,13.096
48.6303805,172.54736,7.0805,339.8,2.48,590.0,6075.0,4.264,1.352,11.485
43.84439721,151.93538,6.802,615.2,2.87,531.0,5854.0,4.406,1.012,12.882
0.61566096,131.8348,2.669,13.9,0.84,3459.0,6619.0,3.89,2.23,13.74
10.29767658,131.73374,6.649,655.5,39.14,1022.0,5671.0,4.075,1.608,14.565
2.94242323,133.86084,1.519,293.3,1.42,1098.0,5436.0,4.573,0.819,15.907
402.27493,369.6734,15.67,294.5,1.73,262.0,6299.0,4.486,0.95,14.619
5.117401517,134.586518,4.3056,62929.0,28.41,1130.0,6161.0,4.454,1.053,15.764
2.659418888,133.3208183,6.98414,305230.0,61.52,1352.0,6156.0,4.5,0.932,14.905
5.996533443,172.50558,3.3129,711.4,2.96,1025.0,5622.0,4.346,1.089,14.674
48.4313003,141.45612,4.03,886.4,2.78,396.0,4891.0,4.516,0.805,15.605
36.721576,151.2481,7.758,538.2,1.93,498.0,5662.0,4.56,0.84,15.919
2.607545159,131.83453,1.3916,351.5,2.07,1431.0,6147.0,4.435,1.096,15.618
356.535835,433.62066,5.467,3113.0,28.27,220.0,5385.0,4.532,0.75,15.481
2.21568076,132.26619,1.515,43.6,0.57,1236.0,5349.0,4.478,0.836,13.805
17.236085,148.4127,4.209,330.0,1.98,721.0,5543.0,4.318,1.111,15.377
3.781123,135.204,8.15,90.4,1.16,1421.0,6318.0,4.247,1.216,14.531
62.1385979,161.14834,4.2938,886.3,5.14,524.0,5123.0,3.992,1.621,14.52
14.5862195,135.2746,2.733,202.2,1.17,702.0,5904.0,4.565,0.819,14.598
168.858303,237.5792,12.964,119.1,2.41,526.0,6608.0,3.907,2.189,13.409
12.9284553,137.18564,2.49,297.9,0.64,343.0,3578.0,4.893,0.375,15.72
1.00960235,131.6797,7.847,31.9,1.94,2885.0,6028.0,3.724,2.412,13.572
290.438547,283.0998,12.85,212.9,1.11,235.0,5392.0,4.557,0.775,13.064
0.755049082,132.1942347,2.09643,26068.0,30.47,1551.0,5242.0,4.64,0.622,13.276
10.828825742,134.9251984,0.7275,92.1,0.76,758.0,5862.0,4.584,0.785,13.492
4.5513988,133.05954,2.457,188.7,1.13,907.0,5009.0,4.491,0.84,15.035
5.23340265,133.1457,3.242,242.1,1.15,851.0,5266.0,4.611,0.741,15.516
31.5925809,142.9649,13.566,145.1,1.78,688.0,5676.0,4.1,1.487,13.29
17.79108667,149.25344,2.662,414.2,2.88,830.0,5855.0,4.148,1.34,13.8
1.728521892,131.81736,3.361,92.2,1.19,1678.0,5872.0,4.282,1.157,12.861
12.4288476,141.2012,16.43,165.4,1.12,725.0,5595.0,4.513,0.886,15.47
4.067371428,134.316022,5.8962,63447.0,68.81,978.0,5385.0,4.532,0.75,15.858
102.100752,148.9663,2.009,194.2,2.63,551.0,6359.0,4.046,1.83,13.845
1.804591904,132.3963298,3.85009,137300.0,80.87,1923.0,6271.0,4.178,1.515,13.877
364.98242,188.6133,12.346,533.0,3.12,293.0,6429.0,4.404,1.116,14.324
0.697996932,132.136059,4.3323,9094.6,28.06,1604.0,5176.0,4.636,0.695,15.859
0.620739667,132.10051,2.477,108.2,29.28,2947.0,6559.0,4.133,1.602,12.878
1.06484622,131.5817,3.287,42.4,0.72,2034.0,6445.0,4.417,1.087,14.772
67.69213907,138.534171,51.349,25457.0,175.98,1173.0,5355.0,2.754,10.703,10.7
76.45315813,133.986308,5.1822,9662.2,22.89,291.0,4831.0,4.713,0.54,15.312
29.3657204,135.07289,8.7303,74936.0,51.33,685.0,6167.0,4.299,1.195,14.053
129995.7784,393.59962,9.408,1474.9,2.99,25.0,4500.0,4.572,0.726,13.447
7.91936937,172.181092,3.3148,15148.0,10.34,814.0,5690.0,4.588,0.776,15.805
3.750832927,171.151696,1.9457,2397.9,4.61,1129.0,5776.0,4.512,0.95,14.749
4.51005082,134.56954,2.1533,294.8,1.74,1063.0,5362.0,4.352,1.032,14.979
283.72675,392.671,15.49,84.6,1.18,341.0,6496.0,4.301,1.257,12.768
7.87173698,132.35405,2.619,34.7,0.54,862.0,5428.0,4.404,0.94,11.237
0.730943372,131.49862,3.004,134.7,1.37,2190.0,6143.0,4.418,1.067,15.021
2.832647249,131.82642,2.306,114.7,1.37,1453.0,5865.0,4.266,1.272,13.467
58.5029431,185.75495,1.633,117.0,1.54,611.0,6525.0,4.215,1.412,13.048
14.395425,140.977,5.12,115.4,0.85,672.0,5715.0,4.586,0.782,13.686
14.1798187,171.50237,2.505,459.9,1.88,711.0,5799.0,4.539,0.878,15.727
35.18105723,170.09969,7.545,987.7,4.17,664.0,6520.0,4.375,1.215,14.856
43.535891,155.20055,4.712,576.6,1.86,444.0,5481.0,4.592,0.778,15.857
2.15681538,133.27151,5.115,106.5,1.06,1473.0,6084.0,4.45,0.983,14.758
12.33343853,137.58782,6.221,536.4,4.12,915.0,5896.0,4.197,1.24,14.925
42.049523793,167.3423568,2.1372,607.9,1.19,303.0,4281.0,4.761,0.48,15.263
2.30120705,132.18748,25.08,1688.1,28.64,1254.0,5641.0,4.554,0.85,15.818
1.529283907,131.4176092,14.0075,54.8,2.26,2550.0,6438.0,3.829,2.266,11.268
69.089357,135.4461,6.207,475.1,1.47,332.0,4848.0,4.581,0.698,15.572
2.455240626,170.821762,1.72722,36912.0,10.6,730.0,3793.0,4.697,0.568,15.979
1.645319649,132.13077,1.635,1082.0,2.46,1296.0,5416.0,4.603,0.756,15.517
2.164570593,131.83142,1.2862,525.1,1.27,783.0,3941.0,4.713,0.554,15.877
24.3110031,137.0394,8.7682,184.4,2.3,831.0,5951.0,4.017,1.693,12.119
0.873227249,132.23359,0.7948,221.8,1.68,2152.0,6341.0,4.409,1.111,15.153
12.3935651,178.74725,3.8896,916.6,2.66,677.0,5557.0,4.603,0.75,15.505
8.31224474,139.67706,2.663,70.8,10.63,801.0,5421.0,4.483,0.816,13.019
414.45008,318.0665,19.15,729.5,7.01,364.0,7037.0,4.136,1.683,13.913
6.2089181,136.6828,2.292,1664.0,9.2,1378.0,5548.0,3.797,2.113,16.984
0.9951412,131.5268,5.588,101.7,0.22,509.0,3325.0,5.364,0.109,15.673
8.487871809,134.495278,4.19829,118810.0,46.24,798.0,5553.0,4.558,0.855,16.947
4.13592927,133.53763,2.377,156.2,1.43,1226.0,5886.0,4.345,1.152,14.826
7.41683033,137.96389,7.274,72.6,3.36,1425.0,4938.0,3.45,3.324,13.007
0.566797474,131.8117,2.708,98.8,1.04,2270.0,6046.0,4.478,1.007,15.916
9.76293284,139.15802,3.064,553.2,1.94,703.0,5052.0,4.503,0.816,15.246
1.387206724,132.8469146,3.82527,151430.0,103.41,2619.0,7207.0,4.06,1.894,11.658
25.9525478,174.84275,21.328,478.4,74.69,865.0,5211.0,3.715,2.721,13.778
8.027681123,360.171355,3.0942,8725.4,8.43,824.0,5569.0,4.546,0.887,15.57
12.4276185,141.3698,18.56,147.0,1.14,768.0,5869.0,4.513,0.942,15.79
14.361021578,138.842986,13.2895,459880.0,45.9,594.0,5229.0,4.607,0.668,14.419
9.449438672,136.025779,5.5479,12867.0,60.59,1152.0,6558.0,4.167,1.431,13.099
119.8401019,161.863461,3.6796,5448.7,26.96,255.0,4602.0,4.637,0.675,14.945
8.429438192,132.2922535,3.94306,456350.0,49.49,582.0,4268.0,4.602,0.68,14.117
0.764174368,131.68497,2.346,100.2,1.18,2241.0,6321.0,4.417,1.125,14.361
0.669310092,134.131388,1.6274,131.8,1.13,1983.0,5475.0,4.426,1.003,12.521
7.35390869,132.01829,2.061,92.9,2.29,1483.0,6385.0,3.868,2.327,12.865
501.90703,205.619,12.43,306.9,1.83,254.0,6316.0,4.413,1.036,14.131
26.83771808,158.125331,1.6162,8512.0,12.68,658.0,6194.0,4.445,1.069,14.426
1.93155546,131.76708,1.614,504.9,2.25,1290.0,5461.0,4.552,0.858,13.007
87.5177787,201.15451,2.55,136.5,1.85,451.0,5903.0,4.304,1.137,11.529
1.10656965,132.3665,1.669,86.4,1.09,1988.0,6237.0,4.387,1.165,14.582
12.422216754,141.8461927,6.5533,54.5,0.8,864.0,6231.0,4.424,1.084,13.598
0.626431697,131.899296,2.0171,37224.0,34.05,1709.0,5134.0,4.56,0.721,15.594
2.181555909,133.48675,4.41739,85407.0,91.3,1730.0,6584.0,4.331,1.246,14.182
2.16146908,131.8342,3.643,84.8,0.95,1487.0,6047.0,4.422,1.013,15.535
1.23512429,132.00059,4.22,15.2,0.38,1642.0,5798.0,4.507,0.941,11.438
81.704814,151.4216,1.468,297.0,1.65,442.0,6099.0,4.421,0.95,14.794
10.16435076,136.43034,6.017,37.7,1.99,1389.0,6133.0,3.718,2.71,11.912
0.893040969,134.540342,1.0981,741.7,1.24,893.0,3582.0,4.807,0.458,15.073
1.00652785,131.71627,1.3175,125.9,1.03,1815.0,6089.0,4.527,0.889,14.716
5.76556718,134.96501,3.138,213.3,1.66,1120.0,6218.0,4.404,1.072,15.39
1.50178705,131.56426,2.936,86.7,0.93,1617.0,5964.0,4.471,0.987,15.028
0.93373458,131.53478,4.364,127.7,0.93,1573.0,5335.0,4.577,0.804,14.76
4.72941177,132.93871,2.234,434.3,1.22,669.0,4224.0,4.662,0.603,15.937
9.4527721,135.7805,3.817,197.3,1.3,832.0,5973.0,4.547,0.857,15.58
30.9902997,141.441,9.454,321.5,2.21,619.0,5480.0,4.22,1.229,15.916
1.72933255,132.5413,3.631,29.7,0.69,1745.0,5921.0,4.22,1.211,13.07
25.9518795,148.92549,21.569,1312.3,35.1,645.0,5753.0,4.335,1.078,14.997
8.46184728,134.13323,35.525,411.2,4.92,1511.0,7663.0,4.087,1.913,12.509
13.81020318,172.33533,3.048,1309.7,4.56,833.0,5942.0,4.327,1.142,15.425
99.6442783,283.236289,5.1772,3215.6,8.48,415.0,6102.0,4.447,1.016,13.75
29.47316279,154.89251,6.4327,12568.0,48.98,565.0,5838.0,4.529,0.897,15.957
